Vocal,Learn,Test,Wrong,Mymeaning,Meaning,Addon1,Addon2,Addon3
abiding,0.0,0.0,0.0,,adj. 持久的 lasting for a long time, a deep and abiding love 深厚不渝的爱," enduring, everlasting, long-lived, eternal, permanent",
concur,0.0,0.0,0.0,,v. 同意 to express agreement, concur with each other in this view 在这个观点上取得一致意见,,
extrapolate,0.0,0.0,0.0,,v. 推断 to estimate something using the facts that you have now, extrapolate these results from past trends 通过过去的趋势推断这些结果," deduce, infer",
cajole,0.0,0.0,0.0,,v. 哄骗 to persuade with flattery or gentle urging, cajole someone into doing something 哄骗某人做某事," coax, wheedle",
gravitate,0.0,0.0,0.0,,v. 被吸引 move towards or be attracted to, gravitate to the cities in search of work 被吸引到城里找工作,,
albeit,0.0,0.0,0.0,,conj. 尽管 although," he is making progress, albeit rather slowly 他在进步，尽管很缓慢",,
credulous,0.0,0.0,0.0,,adj. 轻信的，易受骗的 too ready to believe things and therefore easy to trick, swindle credulous investors 诈骗轻信的投资者, gullible,
numinous,0.0,0.0,0.0,,adj. 神秘的 supernatural and mysterious, a numinous place 神秘的地方," mystic, occult",
winnow,0.0,0.0,0.0,,v. 筛选 to make a list or group smaller by removing the less desirable choices, winnow truth from falsehood 去伪存真," sift, screen",
indulgent,0.0,0.0,0.0,,adj. 放纵的，纵容的 tending to allow someone to do whatever they want, indulgent parents 纵容孩子的父母,,
snub,0.0,0.0,0.0,,v./n. 轻视，不理睬 to treat with contempt or neglect, snub someone in public 在公共场合冷落某人," disdain, slight, disregard",
obliterate,0.0,0.0,0.0,,v. 消除 to remove from existence, obliterate something from one’s memory 把某事从记忆里消除," efface, expunge",
obtuse,0.0,0.0,0.0,,adj. 愚钝的 slow to understand things, too obtuse to take the hint 过于愚笨无法理解暗示," fatuous, vacuous",
trenchant,0.0,0.0,0.0,,"adj. （言辞）一针见血的 expressed strongly, effectively and directly", trenchant criticisms 一针见血的批评, incisive,
instigate,0.0,0.0,0.0,,v. 煽动，激起 to cause something bad happen, instigate racial violence 煽动种族暴力," abet, foment, provoke, whip up",
molder,0.0,0.0,0.0,,v. 腐烂，腐朽 to decay gradually, moldering books 发霉的书籍," disintegrate, decay, fester",
choreograph,0.0,0.0,0.0,,v. 精心安排 to work out the details of something in advance, a carefully choreographed meeting 一场精心安排的会议," calculate, blueprint, lay out",
compartmentalize,0.0,0.0,0.0,,v. 划分 to divide something into separate sections, compartmentalize life into work and leisure 把生活分成工作和闲暇两部分," categorize, classify",
fealty,0.0,0.0,0.0,,n. 忠诚 loyalty, vow fealty to the king 发誓向国王效忠," adhesion, allegiance, fidelity",
bristle,0.0,0.0,0.0,,v. 生气，发怒 to express one's anger usually violently, bristle at his rudeness 对他的无礼非常恼火,,
languish,0.0,0.0,0.0,,v. 变得衰弱 to become weak or unsuccessful, languish in the drought 因干旱变得衰弱," fade, flag, wither",
ancillary,0.0,0.0,0.0,,adj. 次要的，辅助的 of secondary importance, ancillary staff 辅助人员,,
consummate,0.0,0.0,0.0,,"adj. 完美的 perfect, extremely skillful", consummate skill 完美的技巧," flawless, impeccable, accomplished, supreme",
goad,0.0,0.0,0.0,,"v. 刺激,激发 to urge someone to do something", goad someone into doing something 激励某人做某事," prod, nudge, spur, provoke",
seminal,0.0,0.0,0.0,,adj. 具有开创性的 creative and important, a seminal novel 具有开创性的小说," groundbreaking, pioneering, original, innovate",
tepid,0.0,0.0,0.0,,adj. 不热情的 showing little or no interest or enthusiasm, a tepid response 冷漠的回应," lukewarm, half-hearted",
decrepitude,0.0,0.0,0.0,,n. 衰老，破旧 the state of being old, resist decrepitude 对抗衰老, senescence,
conversant,0.0,0.0,0.0,,adj. 熟悉的 having frequent or familiar association, conversant in several languages 熟练掌握多种语言," acquainted, well-informed, versed",
tribulation,0.0,0.0,0.0,,"n. 痛苦，悲伤，折磨 unhappiness, pain or suffering", the trials and tribulations of everyday life 日常生活的磨练与艰难,,
beleaguer,0.0,0.0,0.0,,v. 困扰 to trouble persistently, beleaguered by the problem 被问题困扰," plague, harass, beset",
encapsulate,0.0,0.0,0.0,,v. 概括 to summarize in a short way, encapsulated in one sentence 用一句话概括," abstract, epitomize, synopsize, recapitulate",
myopic,0.0,0.0,0.0,,adj. 缺乏远见的 a lack of foresight or discernment, a myopic view on climate change 关于气候变化缺乏远见的观点," shortsighted, narrow-minded",
expostulate,0.0,0.0,0.0,,v. 抗议，表示异议 to disagree with something or argue against it, expostulate with one’s opinion 不同意某人的观点," demur, protest, remonstrate",
vicissitude,0.0,0.0,0.0,,n. 自然变化 natural change in nature or in human affairs, vicissitude of daily life 日常生活的跌宕起伏," fluctuation, mutation, shift, variation",
piecemeal,0.0,0.0,0.0,,adj. 零碎的 done piece by piece in a gradual way, a piecemeal approach to the problem 零碎的解决问题方式, fragmentary,
machination,0.0,0.0,0.0,,n. 阴谋诡计 a secret and complicated plan, machination to assassinate the president 刺杀总统的阴谋,,
nefarious,0.0,0.0,0.0,,adj. 罪恶的 evil or criminal, nefarious activities such as drug trafficking and fraud 贩毒和诈骗之类的罪恶活动, vicious,
indignant,0.0,0.0,0.0,,adj. 愤慨的 angry because you feel unfairly treated, indignant at the increased prices 对涨价感到气愤," enraged, incensed, infuriated",
sabotage,0.0,0.0,0.0,,v. 蓄意破坏 to damage or destroy deliberately, sabotage the peace talks 破坏和平谈判," disrupt, undermine, thwart",
enamored,0.0,0.0,0.0,,adj. 迷恋的 filled with an intense or excessive love for, enamored of the movie idol 迷恋影星," bewitched, captivated, infatuated",
strident,0.0,0.0,0.0,,"adj. 刺耳的 characterized by harsh, insistent, and discordant sound", plagued by the strident noise 被刺耳的噪声所折磨," grating, jarring, cacophonous",
muckrake,0.0,0.0,0.0,,v. 揭发丑闻 to expose misconduct concerning public figures, muckraking journalism 揭发丑闻的新闻工作,,
revel,0.0,0.0,0.0,,v. 陶醉 to take intense pleasure or satisfaction, revel in the attention 为受到瞩目而陶醉,,
prophylactic,0.0,0.0,0.0,,adj. 预防性的 tending to prevent disease, prophylactic treatment 预防性治疗, preventive,
imbibe,0.0,0.0,0.0,,v. 喝水，摄取水分 to take in (something liquid) through small openings, imbibe water through roots 通过根系吸收水分, sip,
supple,0.0,0.0,0.0,,adj. 易弯曲的，柔软的 readily bent, supple limbs 柔软的四肢," flexible, lissome, pliable",
rapprochement,0.0,0.0,0.0,,n. 和睦，友好 establishment of or state of having cordial relations, an era of rapprochement between China and Russia 中俄两国友好关系的时代, rapport,
wield,0.0,0.0,0.0,,v. 行使，支配（权力） to have and use power or authority, wield enormous power within the party 操纵着党内大权," exercise, exert",
beget,0.0,0.0,0.0,,v. 引发，导致 to make something happen, poverty begets debt 贫穷导致债务," engender, generate, yield, bring about",
reprehensible,0.0,0.0,0.0,,adj. 不道德的，应受谴责的 morally wrong and deserving criticism, a reprehensible tyrant 应受谴责的暴君," deplorable, reproachable",
potent,0.0,0.0,0.0,,adj. 有强效的 powerful and effective, potent drugs 猛药,,
expurgate,0.0,0.0,0.0,,v. 删减 to change a written work by removing parts that might offend people, an expurgated edition of the letters 删减版的信件," censor, suppress",
triumvirate,0.0,0.0,0.0,,n. 三巨头 a group of three powerful people, triumvirate of imperatives 三大必要条件,,
bemoan,0.0,0.0,0.0,,v. 哀悼，抱怨 to feel sorry or dissatisfied about, bemoan the lack of sports facilities 抱怨运动设施的缺乏," lament, deplore",
misfeasance,0.0,0.0,0.0,,n. 不当行为 the performance of a lawful action in an illegal or improper manner,," transgression, misconduct, fraudulence",
platitude,0.0,0.0,0.0,,n. 陈词滥调 a banal remark or statement, the platitude of most political oratory 政治说辞里的陈词滥调," banality, bromide, cliché",
meld,0.0,0.0,0.0,,v./n. 合并 to combine or blend in a pleasant way, meld country music with blues 把蓝调音乐融合进乡村音乐," amalgamate, fuse, merge, mingle",
extenuate,0.0,0.0,0.0,,v. 减轻（罪过） to lessen the seriousness or extent of by making partial excuses, extenuate a crime 减轻罪行的严重性,,
ploy,0.0,0.0,0.0,,n. 计谋，花招 a clever trick or plan, a clever marketing ploy 机智的销售策略," artifice, device, maneuver, scheme",
hyperbole,0.0,0.0,0.0,,n. 夸张 exaggeration, “enough food to feed a whole army” is a common example of hyperbole “能喂饱一整个军队, overstatement,
succumb,0.0,0.0,0.0,,v. 屈服 to yield to superior strength, succumb to pressure 屈服于压力," capitulate, surrender, subject, yield",
sever,0.0,0.0,0.0,,"v. 割断 to set something apart, separate", sever a rope 割断绳子,,
paraphernalia,0.0,0.0,0.0,,n. 大量装备 the equipment needed for a particular activity, travelling paraphernalia 旅行装备,,
conspire,0.0,0.0,0.0,,v. 秘谋串通 to plan together secretly to commit an illegal or wrongful act, conspire to abscond 密谋潜逃," contrive, collude, intrigue",
detritus,0.0,0.0,0.0,,n. 废品，遗骸 a product of disintegration or destruction, the detritus of war 战争的遗骸," debris, residue",
stipulate,0.0,0.0,0.0,,v. 规定 say clearly that something must be done, to stipulate a price 规定价格,, stipulation n.规定
brackish,0.0,0.0,0.0,,adj. 含盐的 slightly salty and unpleasant, brackish water 微咸的水,,
malodorous,0.0,0.0,0.0,,adj. 难闻的 having an unpleasant smell, malodorous rubbish bags 恶臭的垃圾袋," noisome, smelly, stinky",
redolent,0.0,0.0,0.0,,adj. 芳香的 having or emitting fragrance, be redolent with the aroma of baking bread 充满了烤面包的香味," ambrosial, aromatic, fragrant",
contingent,0.0,0.0,0.0,,adj. 取决于 depending on something else, A is contingent on B A 取决于 B,,
abound,0.0,0.0,0.0,,v. 大量存在，充满 to exist in very large numbers, abound in coal 煤矿丰富," swarm, teem, fraught, proliferate",
peccadillo,0.0,0.0,0.0,,"n. 小过失 small, unimportant sins or faults", forgive him for his peccadillos 原谅他的小过失, misdemeanor,
fatigue,0.0,0.0,0.0,,n. 疲惫 a feeling of being extremely tired, physical and mental fatigue 心力交瘁," exhaustion, weariness",
disproportionate,0.0,0.0,0.0,,adj. 不成比例的 too large or too small when compared with something else, the disproportionate amount of money spent on defense 比例失衡的国防开支, incommensurate,
obtrusive,0.0,0.0,0.0,,adj. 突兀的，辣眼睛的 noticeable in an unpleasant way, obtrusive TV antennas 碍眼的电视天线,,
vagary,0.0,0.0,0.0,,n. 反复无常 an unexpected and inexplicable change in behavior, the perplexing vagaries of politics 令人费解、变化莫测的政坛风云," caprice, whim, whimsy",
stagger,0.0,0.0,0.0,,v. 犹豫不决 to show uncertainty about the right course of action, stagger in the face of the challenge 面对挑战犹豫不决, waver,
abash,0.0,0.0,0.0,,v. 使尴尬 to embarrass, nothing could abash him 没有什么可以使他感到难堪," discomfit, disconcert, mortify",
sensuous,0.0,0.0,0.0,,adj. 愉悦感官的 giving pleasure to your senses, sensuous music 悦耳的音乐,,
stalemate,0.0,0.0,0.0,,n. 僵局 a situation in which neither side can win or in which no progress is possible, an attempt to break the stalemate 打破僵局的努力," deadlock, impasse, standstill",
accrete,0.0,0.0,0.0,,v. 逐渐增长 to grow or increase gradually, silt accreting at the mouth of the river 在河口淤积的泥沙," accumulate, build up",
eschew,0.0,0.0,0.0,,v. 刻意避开 to avoid habitually, eschew radicalism 避开激进," dodge, elude, evade, shirk, shun, circumvent",
leach,0.0,0.0,0.0,,v. 过滤 to remove (nutritive or harmful elements) from soil, leach the toxic material from the soil 从泥土中滤除有毒物质, filter,
chimera,0.0,0.0,0.0,,n. 幻想 an impossible idea or hope, religious unity remains as much a chimera as ever 宗教统一仍旧是一通幻想," fantasy, delusion, hallucination, illusion",
sanction,0.0,0.0,0.0,,v. 批准，同意 to permit officially, sanction covert operations 批准秘密行动," accredit, authorize, endorse, license",
abandon,0.0,0.0,0.0,,v. 放弃 to withdraw from often in the face of danger or encroachment, abandon the ship 弃船," forsake, forgo, jettison",
measured,0.0,0.0,0.0,,adj. 深思熟虑的 carefully considered, a measured tone 慎重的语调,,
anchor,0.0,0.0,0.0,,v. 扎根于 to be strongly connected with a particular system, anchored in the political mainstream 扎根于政治主流思想,,
cupidity,0.0,0.0,0.0,,n. 贪婪 greed, the cupidity of businessmen 商人的贪婪," avarice, avidity, rapacity",
uncanny,0.0,0.0,0.0,,n. 离奇的 extraordinary or strange, the silence is uncanny 静得出奇," phenomenal, preternatural",
finale,0.0,0.0,0.0,,"n. 终场，结局 the closing part, scene, or number", the finale of the ballet 芭蕾舞剧的最终幕," coda, conclusion",
zenith,0.0,0.0,0.0,,n. 最高点，巅峰 the highest point, reach its zenith 达到巅峰," acme, climax, peak, crest, pinnacle, summit",
superfluous,0.0,0.0,0.0,,adj. 多余的 exceeding what is sufficient or necessary, a modern building with no superfluous decoration 没有多余装饰的现代建筑," excessive, redundant, surplus",
intermittent,0.0,0.0,0.0,,"adj.断断续续的 coming and going at intervals, not continuous", intermittent rain in June 六月里断断续续的梅雨," episodic, sporadic, fitful",
solace,0.0,0.0,0.0,,v./n. 安慰 to give comfort to, solace those bereaved children 安抚那些失去双亲的孩子们," comfort, console, soothe",
repertoire,0.0,0.0,0.0,,n. 全部才能 all the things that a person is able to do, a child’s growing verbal repertoire 小孩不断增长的语言表达能力, inventory,
oxymoron,0.0,0.0,0.0,,n. 矛盾修饰法 a figure of speech in which apparently contradictory terms appear in, the phrase “agreeable melancholy” is an oxymoron “令人愉悦的忧伤”是一个矛盾修饰,,
gregarious,0.0,0.0,0.0,,adj. 爱社交的 likely to seek or enjoy the company of others, a gregarious and outgoing person 爱社交且外向的人," convivial, sociable",
congruent,0.0,0.0,0.0,,adj. 和谐一致的 being in agreement or harmony, a theory congruent with the known facts 一个与已知事实相一致的理论," consonant, consistent, accordant",
derelict,0.0,0.0,0.0,,"adj. 玩忽职守的, 不认真的 lacking a sense of duty", derelict in his duty to his country 未能履行对国家的职责," negligent, lax, remiss",
desultory,0.0,0.0,0.0,,"adj. 无计划、目标的 lacking a definite plan, purpose, or pattern", a desultory search for something of interest on TV 漫无目的的换台," digressive, meandering, rambling, aimless",
obloquy,0.0,0.0,0.0,,n. 辱骂 strong public criticism, she unleashed a torrent of obloquy on her opponent 她滔滔不绝地辱骂了对手一顿," fulmination, invective, vituperation, objurgation",
jaundice,0.0,0.0,0.0,,"n. （因嫉妒或厌世而产生的）偏见 bitterness, resentment or envy", the jaundice in the eyes of the two feuding neighbors 两个有积怨的邻居之间的偏见,,jaundiced adj.有偏见的
vicarious,0.0,0.0,0.0,,adj. 代理的，间接感受的 performed or suffered by one person as a substitute for another, vicarious pleasure 间接感受到的快乐," indirect, substitute, surrogate",
dilapidate,0.0,0.0,0.0,,v. 使……荒废 to bring into a condition of decay or partial ruin, the house has been dilapidated by neglect 由于无人照看，这个房子已经荒废了,,
introspection,0.0,0.0,0.0,,n. 自我反省 the process of examining your own thoughts or feelings, a moment of quiet introspection 宁静的自省时刻,,
invert,0.0,0.0,0.0,,v. 使颠倒，翻转 to turn something upside down, invert the coin 翻转硬币," flip, reverse",
impervious,0.0,0.0,0.0,,adj. 不可渗透的，不可穿透的 not allowing entrance or passage, impervious to rain 防雨," impassable, impenetrable, impermeable",
plebeian,0.0,0.0,0.0,,adj. 平民的，社会下层的 belonging to the class of people of low social or economic rank, plebeian tastes 庸俗的趣味," humble, inferior, lowly, vulgar",
squander,0.0,0.0,0.0,,v. 浪费 to spend wastefully or extravagantly, he squandered his inheritance on women and gambling 他把遗产浪费在女人和赌博上," dissipate, lavish, profligate",
temerity,0.0,0.0,0.0,,n. 鲁莽 foolhardy disregard of danger; recklessness, he actually had the temerity to tell her to lose weight 他竟然鲁莽地叫她减肥," audacity, brashness, presumption",
dainty,0.0,0.0,0.0,,adj. 小巧精致的 small and delicate, a dainty porcelain cup 小巧玲珑的瓷杯, exquisite,
wayward,0.0,0.0,0.0,,adj. 不听话的，任性的 following one’s own capricious inclinations, wayward children with behavioral problems 行为上有些问题任性的小孩," errant, intractable, rebellious, recalcitrant, refractory, unruly",
discord,0.0,0.0,0.0,,n. 意见不一致 lack of agreement or harmony," no discord, no concord 不打不成交"," conflict, dissonance, friction, schism",
attune,0.0,0.0,0.0,,v. 使协调 to bring into harmony, attune businesses to changing trends 使企业与变化的趋势相协调," accommodate, coordinate",
errant,0.0,0.0,0.0,,adj. 居无定所的 traveling from place to place, an errant gunslinger 居无定所的歹徒," fugitive, nomadic, peripatetic, vagrant, wandering",
bluster,0.0,0.0,0.0,,v. 咆哮，狂妄自大地说 to speak in a loudly arrogant or bullying manner, a blustering bully 咄咄逼人的恶霸,,
absurd,0.0,0.0,0.0,,"adj. 不合理的 ridiculously unreasonable, unsound, or incongruous", an absurd argument 无稽之谈," ludicrous, nonsensical, preposterous",
accolade,0.0,0.0,0.0,,"n. 赞赏，荣誉 award, an expression of approval"," Grammy Award, the highest accolade in the music business 音乐界的最高奖项格莱美",,
inquisitive,0.0,0.0,0.0,,adj. 过分好奇的 improperly curious about the affairs of others, big sunglasses to frustrate inquisitive journalists 让狗仔队企图无法得逞的大墨镜," inquiring, prying",
remiss,0.0,0.0,0.0,,adj. 疏忽的，不留心的 careless, parents who are remiss in their duties 没有尽责的父母," derelict, heedless, neglectful, slack",
canard,0.0,0.0,0.0,,"n. 谣传 an unfounded or false, deliberately misleading story", a widespread canard 广为流传的谣言,,
peruse,0.0,0.0,0.0,,"v. 细读 to read or examine, typically with great care", peruse the manuscript to check for grammatical errors 细读手稿以检查语法错误,,
untoward,0.0,0.0,0.0,,"adj. 倒霉的，不吉利的 not favorable, unpropitious", an untoward incident 不幸的事故," unpropitious, misfortunate, unfortunate",
ensue,0.0,0.0,0.0,,"v. 紧随其后 take place afterward or as a result, follow", problems that ensue from food shortage 食品短缺引起的问题,, ensuing adj.随后发生的
phlegmatic,0.0,0.0,0.0,,adj. 冷漠的 unemotional and calm, a strangely phlegmatic response to what should have been happy news 对本该是一个让人开心," apathetic, impassible, insouciant, nonchalant",
dolorous,0.0,0.0,0.0,,"adj. 忧伤的 causing, marked by, or expressing misery or grief"," a pair of sapphire, dolorous eyes 一双忧郁的蓝宝石般的眼睛"," grievous, plaintive, sorrowful, woeful",
fallow,0.0,0.0,0.0,,"adj. 闲置的 not being in a state of use, activity, or employment", a fallow period 空闲期," dormant, vacant, idle",
compulsive,0.0,0.0,0.0,,adj. 难以抑制的的，无法自拔的 so interesting that cannot stop doing, compulsive busyness 无法自拔的忙碌," obsessional, obsessive",
unruly,0.0,0.0,0.0,,"adj. 难驾驭的，不听话的 difficult or impossible to discipline, control, or rule", an unruly child 一个不听话的孩子," indocile, intractable, recalcitrant",
antiquated,0.0,0.0,0.0,,adj. 古老的，过时的 being out of style or fashion, antiquated methods of farming 已经过时的耕种技术," archaic, obsolete, outdated, outmoded",
abominate,0.0,0.0,0.0,,v. 厌恶 to hate or loathe intensely, abominate the very idea of monarchy 对君主制思想深恶痛绝," abhor, detest, execrate, loathe",
saturate,0.0,0.0,0.0,,v. 使饱和，浸透 to wet thoroughly with liquid, saturate the sponge with water 用水将海绵浸透," drench, soak, drown",
capitulate,0.0,0.0,0.0,,"v. 投降，屈服 to give up all resistance, acquiesce, yield", capitulate to the terrorist’s demands 屈从恐怖分子的要求," budge, concede, submit, succumb, surrender",
ineffable,0.0,0.0,0.0,,adj. 难以表达的 incapable of being expressed, ineffable ecstasy 无法用语言表达的狂喜,,
perspicacious,0.0,0.0,0.0,,adj. 极敏锐的，有洞察力的 having or showing penetrating mental discernment, a perspicacious judge 有洞察力的法官," astute, shrewd, keen, discerning",
peripheral,0.0,0.0,0.0,,adj. 不重要的 not important, peripheral activities 次要活动," accessory, extraneous, impertinent, irrelevant",
pellucid,0.0,0.0,0.0,,adj. 透明的 admitting the passage of light, pellucid spring water 清澈透明的泉水," limpid, lucent, transparent, lucid",
pellucid,0.0,0.0,0.0,,adj. 清晰易懂的 transparently clear in style or meaning, a pellucid prose 清晰易懂的散文," lucid, transparent, plain, unambiguous",
circumlocution,0.0,0.0,0.0,,n. 绕圈子说话 the use of unnecessarily wordy and indirect language, the other son of your parents’ is a circumlocution for your brother 你父母的其他儿子是你兄,,
spurious,0.0,0.0,0.0,,adj. 假的，伪造的 lacking authenticity or validity in essence or origin, a spurious argument 谬误的论据," apocryphal, bogus, counterfeit, forged, phony, specious",
conciliatory,0.0,0.0,0.0,,adj. 愿意和解的，抚慰的 making angry people calm, conciliatory approach 愿意和解的姿态," propitiatory, soothing, appeasing, reconciling",
calamity,0.0,0.0,0.0,,n. 大灾难 a disastrous event marked by great loss and lasting distress and suffering, an economic calamity 金融风暴," catastrophe, cataclysm, apocalypse,",
cloying/cloy,0.0,0.0,0.0,,adj. 令人烦腻的，做作的 excessively sweet or sentimental/厌倦n., a cloying romantic comedy 甜腻的爱情喜剧," sentimental, mawkish, saccharine",
cosset /ˈkɑːsɪt,0.0,0.0,0.0,,v. 溺爱 to give too much attention, cosseted by parents 被父母溺爱," coddle, mollycoddle",
cursory,0.0,0.0,0.0,,adj. 匆忙的，不走心的 acting or done with excessive or careless speed, a cursory glance at the headline 匆匆地瞥了一眼标题, perfunctory,
cede,0.0,0.0,0.0,,v. （根据条约）放弃，割让 to surrender possession of, cede the island to America 把岛屿割让给了美国," relinquish, renounce",
wilt,0.0,0.0,0.0,,v. 精神萎靡，憔悴 to feel or exhibit the effects of fatigue or exhaustion, wilt under the pressure of work 因工作的压力而憔悴," emaciate, languish",
exterminate,0.0,0.0,0.0,,v. 根除，消灭 to get rid of completely usually by killing off, exterminate the whole colony of cockroaches 消灭全部蟑螂," annihilate, eradicate, extirpate, wipe out",
sloth,0.0,0.0,0.0,,n. 懒惰 laziness in work, sloth is the mother of poverty 懒惰是贫穷的原因," indolence, inertia, languor, lethargy",
hoary,0.0,0.0,0.0,,adj. 极老的 extremely old, hoary legends 上古的传说故事," antique, antediluvian, archaic",
hew,0.0,0.0,0.0,,v. 遵守 to hold to something firmly as if by adhesion, hew to tradition 遵守传统," adhere, cling, conform",
lapse,0.0,0.0,0.0,,n. 失误 an unintentional departure from truth or accuracy, an atypical lapse 非典型失误," blunder, gaffe, oversight, slip",
crave,0.0,0.0,0.0,,v. 热望 to have an intense desire for, crave alcohols and cigarettes 渴望烟酒," yearn, pine, thirst, long",
mimic,0.0,0.0,0.0,,"v. 模仿 to use as the model for one’s speech, behavior", learn their language by mimicking the sounds they made 通过模仿发音来学习语言," emulate, simulate, imitate, mock",
aloof,0.0,0.0,0.0,,adj. 高冷的 removed or distant either physically or emotionally, keep oneself aloof from the people 对人民漠不关心," detached, offish, unsociable, withdrawn",
bland,0.0,0.0,0.0,,"adj. 平淡的，无趣的 dull, not interesting", a bland story with naive plot 一个情节幼稚的无聊故事," banal, vapid, insipid, jejune",
probe,0.0,0.0,0.0,,v./n. 深入调查 a penetrating or critical investigation, probe into his background 深入调查他的背景," delve, inquire, investigate",
whet,0.0,0.0,0.0,,v. 激发兴趣 increases your desire for something, whet customers’ appetites 激发消费者的购买欲," edge, hone",
gloat,0.0,0.0,0.0,,"v. 自鸣得意 a feeling of great, often malicious, pleasure or self-satisfaction", gloat over one’s enemy's misfortune 为敌人的不幸而幸灾乐祸,,
deter,0.0,0.0,0.0,,"v. 恐吓，阻止 to prevent or discourage from acting, as by means of fear or doubt", deterred by threats 被威胁阻止," dissuade, inhibit, discourage",
riot /ˈraɪət/,0.0,0.0,0.0,,n. 喧闹，暴乱 public violence, prison riots 监狱暴乱," commotion, tumult, turmoil",
loath,0.0,0.0,0.0,,adj. 不情愿的 unwilling or reluctant, loath to accept the fact 不情愿地接受事实," disinclined, reluctant, compelled",
loathe,0.0,0.0,0.0,,v. 厌恶 to dislike someone or something greatly, loathe at the sight of greasy food 一看到油腻的食物就恶心," abhor, abominate, detest, execrate",
plod,0.0,0.0,0.0,,v. 沉重缓慢地走 to walk heavily or slowly, plod on though the rain 冒雨艰难跋涉,, plodding adj.单调乏味的
vapid,0.0,0.0,0.0,,adj. 无聊的 dull and uninteresting, a song with vapid lyrics 一首歌词乏味的歌曲," insipid, jejune, banal, bland",
extol,0.0,0.0,0.0,,v. 赞美 to praise highly, extol the virtues of… 赞美……的优点," exalt, laud, hymn, valorize",
verse,0.0,0.0,0.0,,"n. 活力 active strength of body or mind, vitality", a performance of verve and vitality 一场充满激情与活力的演出," animation, dynamism, vigor, sap",
coy,0.0,0.0,0.0,,adj. 害羞的，内向的 tending to avoid people and social situations, she is modest without being coy 她很谦逊，但又不至于内向," diffident, introverted, recessive",
pine,0.0,0.0,0.0,,v. 渴望 to yearn intensely and persistently especially for something unattainable, pine for a lost love 渴望逝去的爱情," crave, yearn, long, thirst",
crass,0.0,0.0,0.0,,adj. 粗俗愚钝的 so crude and unrefined as to be lacking in discrimination and sensibility, an act of crass stupidity 粗俗愚蠢的行为," vulgar, coarse, crude",
snobbish,0.0,0.0,0.0,,adj. 势利的，自大的 characteristic of a person who has an offensive air of superiority, they have a snobbish dislike for their intellectual and social inferiors 他们很势力眼，不喜欢才," elitist, bumptious, haughty, supercilious",
dire,0.0,0.0,0.0,,adj. 可怕的，恐怖的 causing fear, a series of dire tremors that hinted at a volcanic eruption 一系列暗示火山爆发的恐怖的震动," formidable, daunting, intimidating, terrifying",
dire,0.0,0.0,0.0,,adj. 迫切的，紧急的 urgent, a dire need for food and medicine 迫切需要食物和药品," pressing, acute, exigent",
stoic,0.0,0.0,0.0,,adj. 隐忍的，冷静的 seemingly indifferent to or unaffected by pleasure or pain, stoic resignation in the face of hunger 默默忍受着饥饿," forbearing, tolerant, phlegmatic, stolid",
quell,0.0,0.0,0.0,,v. 压制 to put down forcibly, quell riot 镇压骚乱," quash, repress, squash, suppress",
pithy,0.0,0.0,0.0,,adj. 简洁的 forceful and brief, a pithy introduction 简短的介绍," concise, laconic, succinct, terse",
murky,0.0,0.0,0.0,,adj. 模糊的 lacking clarity or distinctness, the murky bureaucratic rhetoric 模糊的官僚主义说辞," vague, muddy, nebulous, obscure",
spur,0.0,0.0,0.0,,v. 刺激，激励 to stimulate, appreciation spurred his ambition 赞扬激起了他的雄心壮志," arouse, goad, instigate, prod, stir",
hoax,0.0,0.0,0.0,,n./v. 欺骗 to cause to believe what is untrue, a bomb hoax 虚假炸弹恐吓," beguile, con, dupe, gull, hoodwink",
lurk,0.0,0.0,0.0,,v. 潜伏 to lie in wait in a place of concealment especially for an evil purpose, dangers lurk in the path of wilderness 在这条荒野的小路上隐伏着危险, ambush,
bridle,0.0,0.0,0.0,,v. 限制/控制 to keep from exceeding a desirable degree or level, bridle one’s tongue 说话谨慎," check, curb, restrain, rein in",
glut,0.0,0.0,0.0,,"v. 使过量 to fill beyond capacity, especially with food", glut oneself on alcohol 给自己灌酒,,
fad,0.0,0.0,0.0,,n. （短暂的）流行，时尚 a practice or interest that is very popular for a short time, a passing fad 昙花一现," trend, vogue",
clot,0.0,0.0,0.0,,v. 凝结 to turn from a liquid into a substance resembling jelly, drugs that help blood to clot 帮助凝血的药物," coagulate, congeal",
elate,0.0,0.0,0.0,,v. 使开心 to fill with joy or pride, news to elate the hearer 使听众欢欣鼓舞的消息," exhilarate, elevate",
irk,0.0,0.0,0.0,,v. 使烦恼 to annoy, that trouble irks me a lot 这件麻烦事很是让我心烦," fret, ruffle, vex, exasperate, irritate", irksome adj.令人烦恼的
sap,0.0,0.0,0.0,,v. 削弱 to weaken or exhaust the energy of, weeks of hard work had sapped him and left him exhausted 连续几周辛苦工作让他筋疲力尽," debilitate, enervate, enfeeble",
sap,0.0,0.0,0.0,,n. 健康，活力 active strength of body or mind, a child full of sap and vivacity 活力满满的孩子,, sapless adj. 没有活力的
taxing,0.0,0.0,0.0,,"adj. 繁重的，费力的 requiring much time, effort, or careful attention", a taxing job 繁重的工作," arduous, burdensome, demanding, laborious, onerous",
riveting/rivet,0.0,0.0,0.0,,adj. 吸引人的 wholly absorbing or engrossing one’s attention/柳钉, a riveting performance 引人入胜的表演," absorbing, arresting, engaging, enchanting, intriguing, involving",
